Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p232_176_mic1.flac,Whisper-CT2-large," first and foremost, the game is entirely different.","first and foremost, the game is entirely different.",9.417923927307129,2.9757453083022884,51.6,1772.51171875,0.0
VCTK,p232_176_mic2.flac,Whisper-CT2-large, first and foremost the game is entirely different.,"first and foremost, the game is entirely different.",9.345188856124878,2.952763486778752,51.6,1767.296875,0.125
VCTK,p232_177_mic1.flac,Whisper-CT2-large, blair's response was weak.,blair's response was weak.,9.272273063659668,3.567059172375726,55.4,1795.99609375,0.0
VCTK,p232_177_mic2.flac,Whisper-CT2-large, blair's response was weak.,blair's response was weak.,9.255346775054932,3.5605476004443046,56.2,1796.140625,0.0
VCTK,p232_178_mic1.flac,Whisper-CT2-large, it's the real thing for sure.,"it's the real thing, for sure.",9.424634456634521,4.491039947567328,51.6,1801.625,0.16666666666666666
VCTK,p232_178_mic2.flac,Whisper-CT2-large, it's the real thing for sure.,"it's the real thing, for sure.",9.341282844543457,4.451321121196128,51.6,1770.29296875,0.16666666666666666
VCTK,p232_179_mic1.flac,Whisper-CT2-large," however, the figures were disputed by the scottish prison service.","however, the figures were disputed by the scottish prison service.",9.802651405334473,2.561835853039477,46.9,1776.63671875,0.0
VCTK,p232_179_mic2.flac,Whisper-CT2-large," however, the figures were disputed by the scottish prison service.","however, the figures were disputed by the scottish prison service.",9.572765111923218,2.50175711268329,51.6,1776.63671875,0.0
VCTK,p232_180_mic1.flac,Whisper-CT2-large, the event was held in the council's headquarters in hamilton.,the event was held in the council's headquarters in hamilton.,9.385525941848755,2.595898730638971,51.6,1774.609375,0.0
VCTK,p232_180_mic2.flac,Whisper-CT2-large, the event was held in the council's headquarters in hamilton.,the event was held in the council's headquarters in hamilton.,9.38497543334961,2.59574646806754,51.6,1775.0859375,0.0
VCTK,p232_181_mic1.flac,Whisper-CT2-large, the clarity is vital.,the clarity is vital.,9.076980590820312,4.124923724112426,51.6,1794.93359375,0.0
VCTK,p232_181_mic2.flac,Whisper-CT2-large, the clarity is vital.,the clarity is vital.,9.355303525924683,4.251404205863998,51.6,1794.93359375,0.0
VCTK,p232_182_mic1.flac,Whisper-CT2-large, i've been in two finals and i've got a medal.,"i've been in two finals, and i've got a medal.",9.533543825149536,3.332605824701068,51.6,1774.57421875,0.1
VCTK,p232_182_mic2.flac,Whisper-CT2-large, i've been in two finals and i've got a medal.,"i've been in two finals, and i've got a medal.",9.592870235443115,3.3533443395837943,51.6,1774.078125,0.1
VCTK,p232_183_mic1.flac,Whisper-CT2-large, everyone can be bought.,everyone can be bought.,9.136466979980469,3.6160159551373883,56.2,1794.1171875,0.0
VCTK,p232_183_mic2.flac,Whisper-CT2-large, everyone can be bought.,everyone can be bought.,9.17679762840271,3.6319779531936844,51.6,1794.1171875,0.0
VCTK,p232_184_mic1.flac,Whisper-CT2-large, a career as a doctor is on hold.,a career as a doctor is on hold.,9.5268235206604,4.134345285485541,51.6,1769.87890625,0.0
VCTK,p232_184_mic2.flac,Whisper-CT2-large, a career as a doctor is on hold.,a career as a doctor is on hold.,9.421443223953247,4.088613512252894,51.6,1769.90625,0.0
VCTK,p232_185_mic1.flac,Whisper-CT2-large, mr. doherty said the whole family was shocked.,mr docherty said the whole family was shocked.,9.587591648101807,2.981448075286265,51.6,1771.0546875,0.25
VCTK,p232_185_mic2.flac,Whisper-CT2-large, mr. doherty said the whole family was shocked.,mr docherty said the whole family was shocked.,9.725423574447632,3.024309593235678,51.6,1773.0390625,0.25
VCTK,p232_186_mic1.flac,Whisper-CT2-large, it is the whole package.,it is the whole package.,9.299155712127686,4.155892463801432,56.2,1798.4453125,0.0
VCTK,p232_186_mic2.flac,Whisper-CT2-large, it is the whole package.,it is the whole package.,9.226016283035278,4.12320566818455,51.6,1794.6796875,0.0
VCTK,p232_187_mic1.flac,Whisper-CT2-large, i've been there.,i've been there.,8.983400583267212,5.3966512477388076,56.2,1797.0703125,0.0
VCTK,p232_187_mic2.flac,Whisper-CT2-large, i've been there.,i've been there.,9.088550567626953,5.459818618383692,51.6,1797.1328125,0.0
VCTK,p232_188_mic1.flac,Whisper-CT2-large, family liaison officers are now working to support the family.,family liaison officers are now working to support the family.,9.643385410308838,2.1730450525786194,50.8,1773.71484375,0.0
VCTK,p232_188_mic2.flac,Whisper-CT2-large, family liaison officers are now working to support the family.,family liaison officers are now working to support the family.,9.72987699508667,2.1925351074083506,51.6,1773.3671875,0.0
VCTK,p232_189_mic1.flac,Whisper-CT2-large, they receive a high profile in the media.,they receive a high profile in the media.,9.291634798049927,3.4499978364447608,51.6,1770.4375,0.0
VCTK,p232_189_mic2.flac,Whisper-CT2-large, they receive a high profile in the media.,they receive a high profile in the media.,9.244478464126587,3.432488619439769,46.9,1769.8046875,0.0
VCTK,p232_190_mic1.flac,Whisper-CT2-large, we did everything by the book.,we did everything by the book.,9.194994688034058,3.9879262069287704,51.6,1797.44921875,0.0
VCTK,p232_190_mic2.flac,Whisper-CT2-large, we did everything by the book.,we did everything by the book.,9.242475986480713,4.0085191404582305,51.6,1797.49609375,0.0
VCTK,p232_191_mic1.flac,Whisper-CT2-large, i wish i could say something.,i wish i could say something.,9.316544771194458,4.090352504983436,51.6,1797.55859375,0.0
VCTK,p232_191_mic2.flac,Whisper-CT2-large, i wish i could say something.,i wish i could say something.,9.113439559936523,4.0011808292123145,51.6,1797.91015625,0.0
VCTK,p232_192_mic1.flac,Whisper-CT2-large, any change would be subject to the scottish parliament's approval.,any change would be subject to the scottish parliament's approval.,9.705869197845459,2.7943961222203817,51.6,1775.27734375,0.0
VCTK,p232_192_mic2.flac,Whisper-CT2-large, any change would be subject to the scottish parliament's approval.,any change would be subject to the scottish parliament's approval.,9.692299127578735,2.7904891922011714,51.6,1774.88671875,0.0
VCTK,p232_193_mic1.flac,Whisper-CT2-large, the procedure is the same in all cases.,the procedure is the same in all cases.,9.293444871902466,3.452566126832903,51.6,1770.26953125,0.0
VCTK,p232_193_mic2.flac,Whisper-CT2-large, the procedure is the same in all cases.,the procedure is the same in all cases.,9.403366088867188,3.493402466375848,51.6,1766.6328125,0.0
VCTK,p232_194_mic1.flac,Whisper-CT2-large, but a final decision will not be taken until after the elections.,but a final decision will not be taken until after the elections.,9.77384877204895,2.5615048760502184,51.6,1772.6875,0.0
VCTK,p232_194_mic2.flac,Whisper-CT2-large, but a final decision will not be taken until after the elections.,but a final decision will not be taken until after the elections.,9.694912910461426,2.5408175706634295,51.6,1774.9921875,0.0
VCTK,p232_195_mic1.flac,Whisper-CT2-large, i wanted to put myself on the line.,i wanted to put myself on the line.,9.54711627960205,3.512255845341241,56.2,1770.83203125,0.0
VCTK,p232_195_mic2.flac,Whisper-CT2-large, i wanted to put myself on the line.,i wanted to put myself on the line.,9.387335062026978,3.453474481527457,51.6,1768.8671875,0.0
VCTK,p232_196_mic1.flac,Whisper-CT2-large, i came home by ambulance.,i came home by ambulance.,9.186131238937378,3.908992016569097,56.2,1796.16015625,0.0
VCTK,p232_196_mic2.flac,Whisper-CT2-large, i came home by ambulance.,i came home by ambulance.,9.119844675064087,3.880784968112377,51.6,1796.22265625,0.0
VCTK,p232_197_mic1.flac,Whisper-CT2-large, the modern approach will also be reflected in the terms of dress.,the modern approach will also be reflected in the terms of address.,9.573381662368774,2.2953621440673198,51.6,1777.0625,0.08333333333333333
VCTK,p232_197_mic2.flac,Whisper-CT2-large, the modern approach will also be reflected in the terms of dress.,the modern approach will also be reflected in the terms of address.,9.975033283233643,2.391664157102114,51.6,1776.65625,0.08333333333333333
VCTK,p232_198_mic1.flac,Whisper-CT2-large, the conference is the first test.,the conference is the first test.,9.242100238800049,3.433331874176939,51.6,1801.59765625,0.0
VCTK,p232_198_mic2.flac,Whisper-CT2-large, the conference is the first test.,the conference is the first test.,9.336786985397339,3.4685068903263856,56.2,1801.67578125,0.0
VCTK,p232_199_mic1.flac,Whisper-CT2-large, the service from the other players was super.,the service from the other players was super.,9.414312601089478,3.5448790741182257,46.9,1770.25390625,0.0
VCTK,p232_199_mic2.flac,Whisper-CT2-large, the service from the other players was super.,the service from the other players was super.,9.376477718353271,3.530632671882998,56.2,1770.89453125,0.0
VCTK,p232_200_mic1.flac,Whisper-CT2-large, he's not written as a terribly exciting person in the book.,he's not written as a terribly exciting person in the book.,9.779960870742798,2.422193841273299,51.6,1777.0390625,0.0
VCTK,p232_200_mic2.flac,Whisper-CT2-large, he's not written as a terribly exciting person in the book.,he's not written as a terribly exciting person in the book.,9.571685552597046,2.370610486332579,51.6,1777.0390625,0.0
VCTK,p232_201_mic1.flac,Whisper-CT2-large, on the outside of an airport it is very difficult.,"on the outside of an airport, it is very difficult.",9.481122016906738,3.1774306297801633,46.9,1769.66796875,0.1
VCTK,p232_201_mic2.flac,Whisper-CT2-large, on the outside of an airport it is very difficult.,"on the outside of an airport, it is very difficult.",9.523999214172363,3.1918001653338646,51.6,1771.61328125,0.1
VCTK,p232_202_mic1.flac,Whisper-CT2-large, the sisters also became the top two players in the world.,the sisters also became the top two players in the world.,9.573187351226807,2.8053638802603618,51.6,1773.40234375,0.0
VCTK,p232_202_mic2.flac,Whisper-CT2-large, the sisters also became the top two players in the world.,the sisters also became the top two players in the world.,9.63119101524353,2.8223614985023593,51.6,1773.40234375,0.0
VCTK,p232_203_mic1.flac,Whisper-CT2-large, a deadline is still essential.,a deadline is still essential.,9.103453636169434,4.094813840394077,51.6,1798.75390625,0.0
VCTK,p232_203_mic2.flac,Whisper-CT2-large, a deadline is still essential.,a deadline is still essential.,9.226088047027588,4.149975881412814,50.0,1798.93359375,0.0
VCTK,p232_204_mic1.flac,Whisper-CT2-large, we see the rapid reaction force as the way ahead.,we see the rapid reaction force as the way ahead.,9.64449667930603,2.5571197240727885,51.6,1775.23828125,0.0
VCTK,p232_204_mic2.flac,Whisper-CT2-large, we see the rapid reaction force as the way ahead.,we see the rapid reaction force as the way ahead.,9.629510402679443,2.5531462970680923,50.8,1775.23828125,0.0
VCTK,p232_205_mic1.flac,Whisper-CT2-large, it's a mixture of everything.,it's a mixture of everything.,9.128920793533325,4.452498608832072,55.4,1800.859375,0.0
VCTK,p232_205_mic2.flac,Whisper-CT2-large, it's a mixture of everything.,it's a mixture of everything.,9.373014211654663,4.571551630453226,56.2,1801.4765625,0.0
VCTK,p232_206_mic1.flac,Whisper-CT2-large," we're not seeing an image of the person, he said.","we're not seeing an image of the person, he said.",9.620082139968872,3.12807933069934,51.6,1776.96484375,0.0
VCTK,p232_206_mic2.flac,Whisper-CT2-large," we're not seeing an image of the person, he said.","we're not seeing an image of the person, he said.",9.881312608718872,3.2130213943903283,51.6,1777.796875,0.0
VCTK,p232_207_mic1.flac,Whisper-CT2-large, i don't want to use it.,i don't want to use it.,9.26779818534851,4.81365917758728,56.2,1769.3984375,0.0
VCTK,p232_207_mic2.flac,Whisper-CT2-large, i don't want to use it.,i don't want to use it.,9.45422101020813,4.910486484769683,55.4,1801.69921875,0.0
VCTK,p232_208_mic1.flac,Whisper-CT2-large, now it's all right.,"now, it's all right.",9.60774564743042,5.694814722918465,51.6,1796.9609375,0.25
VCTK,p232_208_mic2.flac,Whisper-CT2-large, now it's all right.,"now, it's all right.",9.049248933792114,5.363776056383862,51.6,1800.546875,0.25
VCTK,p232_209_mic1.flac,Whisper-CT2-large, there was an email.,there was an e-mail.,9.162106990814209,5.099029955002806,56.2,1800.6640625,0.25
VCTK,p232_209_mic2.flac,Whisper-CT2-large, there was an email.,there was an e-mail.,9.230916976928711,5.137325096148063,51.6,1800.671875,0.25
VCTK,p232_210_mic1.flac,Whisper-CT2-large, that's the day job.,that's the day job.,9.012175559997559,4.9013066869087885,51.6,1800.7734375,0.0
VCTK,p232_210_mic2.flac,Whisper-CT2-large, that's the day job.,that's the day job.,9.219462871551514,5.0140406965235575,51.6,1797.828125,0.0
VCTK,p232_211_mic1.flac,Whisper-CT2-large, feel the heat?,feel the heat?,9.059308767318726,5.43640072049931,51.6,1797.734375,0.0
VCTK,p232_211_mic2.flac,Whisper-CT2-large, feel the heat?,feel the heat?,8.883761644363403,5.331056645114809,46.9,1800.046875,0.0
VCTK,p232_213_mic1.flac,Whisper-CT2-large, he is slightly confused.,he is slightly confused.,8.920595645904541,3.2671188082055393,51.6,1800.46875,0.0
VCTK,p232_213_mic2.flac,Whisper-CT2-large, he is slightly confused.,he is slightly confused.,9.084591388702393,3.3271813418107343,51.6,1800.47265625,0.0
VCTK,p232_214_mic1.flac,Whisper-CT2-large, she should not be blamed.,she should not be blamed.,9.266822814941406,4.092102918308242,51.6,1801.56640625,0.0
VCTK,p232_214_mic2.flac,Whisper-CT2-large, she should not be blamed.,she should not be blamed.,9.207082986831665,4.065722622728083,51.6,1801.59765625,0.0
VCTK,p232_215_mic1.flac,Whisper-CT2-large, his third goal was superb.,his third goal was superb.,9.078789472579956,3.4718124178126026,55.4,1801.63671875,0.0
VCTK,p232_215_mic2.flac,Whisper-CT2-large, his third goal was superb.,his third goal was superb.,8.986515283584595,3.436525921064854,56.2,1801.640625,0.0
VCTK,p232_216_mic1.flac,Whisper-CT2-large, he would discuss the peace process in northern ireland.,he would discuss the peace process in northern ireland.,9.377576112747192,2.7730292468788287,46.9,1772.71484375,0.0
VCTK,p232_216_mic2.flac,Whisper-CT2-large, he would discuss the peace process in northern ireland.,he would discuss the peace process in northern ireland.,9.345247745513916,2.7634694729283025,51.6,1772.71484375,0.0
VCTK,p232_217_mic1.flac,Whisper-CT2-large, it's not ideal.,it's not ideal.,9.078490257263184,4.779934760202629,51.6,1795.84375,0.0
VCTK,p232_217_mic2.flac,Whisper-CT2-large, it's not ideal.,it's not ideal.,9.195603847503662,4.841596479829934,56.2,1796.109375,0.0
VCTK,p232_218_mic1.flac,Whisper-CT2-large, he seemed to lose his focus.,he seemed to lose his focus.,9.142083644866943,3.650627391381429,55.4,1799.03515625,0.0
VCTK,p232_218_mic2.flac,Whisper-CT2-large, he seemed to lose his focus.,he seemed to lose his focus.,9.375703811645508,3.743916865986027,51.6,1800.0625,0.0
VCTK,p232_219_mic1.flac,Whisper-CT2-large, he said that healthy eating was high on the council agenda.,he said that healthy eating was high on the council agenda.,9.50874948501587,2.4846619411566,51.6,1775.65234375,0.0
VCTK,p232_219_mic2.flac,Whisper-CT2-large, he said that healthy eating was high on the council agenda.,he said that healthy eating was high on the council agenda.,9.430312395095825,2.4641661175568177,55.4,1775.65234375,0.0
VCTK,p232_220_mic1.flac,Whisper-CT2-large, the council has proposed a temporary barrier to protect the monument.,the council has proposed a temporary barrier to protect the monument.,9.551806926727295,2.4148165659783327,51.6,1771.7890625,0.0
VCTK,p232_220_mic2.flac,Whisper-CT2-large, the council has proposed a temporary barrier to protect the monument.,the council has proposed a temporary barrier to protect the monument.,9.720227003097534,2.457395273188607,51.6,1774.1796875,0.0
VCTK,p232_221_mic1.flac,Whisper-CT2-large, friends of the earth scotland last night welcomed the announcement.,friends of the earth scotland last night welcomed the announcement.,9.52576494216919,2.5721992856932685,51.6,1772.99609375,0.0
VCTK,p232_221_mic2.flac,Whisper-CT2-large, friends of the earth scotland last night welcomed the announcement.,friends of the earth scotland last night welcomed the announcement.,9.450379133224487,2.5518431961722503,51.6,1773.015625,0.0
VCTK,p232_223_mic1.flac,Whisper-CT2-large, it was a miserable afternoon in fife.,it was a miserable afternoon in fife.,9.40350341796875,3.2668304592449715,56.2,1769.5859375,0.0
VCTK,p232_223_mic2.flac,Whisper-CT2-large, it was a miserable afternoon in fife.,it was a miserable afternoon in fife.,9.481266736984253,3.293845877635355,56.2,1769.5859375,0.0
VCTK,p232_224_mic1.flac,Whisper-CT2-large, that has been the easy part.,that has been the easy part.,9.187034845352173,3.7746212140764066,51.6,1797.421875,0.0
VCTK,p232_224_mic2.flac,Whisper-CT2-large, that has been the easy part.,that has been the easy part.,9.201679944992065,3.7806383572258055,51.6,1797.4375,0.0
VCTK,p232_225_mic1.flac,Whisper-CT2-large, we've got the bronze.,we've got the bronze.,9.220245599746704,4.527032883818271,51.6,1794.4453125,0.0
VCTK,p232_225_mic2.flac,Whisper-CT2-large, we've got the bronze.,we've got the bronze.,9.23232126235962,4.532961893100199,51.6,1797.12890625,0.0
VCTK,p232_226_mic1.flac,Whisper-CT2-large, mental health is a massive issue.,mental health is a massive issue.,9.366367101669312,3.5978938593777663,51.6,1797.625,0.0
VCTK,p232_226_mic2.flac,Whisper-CT2-large, mental health is a massive issue.,mental health is a massive issue.,9.240997552871704,3.5497357715219655,51.6,1797.72265625,0.0
VCTK,p232_227_mic1.flac,Whisper-CT2-large, at the top of the structure will remain the post of headteacher.,at the top of the structure will remain the post of headteacher.,9.79959511756897,2.763482023366667,51.6,1775.9375,0.0
VCTK,p232_227_mic2.flac,Whisper-CT2-large, at the top of the structure will remain the post of headteacher.,at the top of the structure will remain the post of headteacher.,9.590696334838867,2.70457264763717,51.6,1777.875,0.0
VCTK,p232_228_mic1.flac,Whisper-CT2-large, it was good fun.,it was good fun.,9.041331768035889,4.484231503055618,51.6,1797.76953125,0.0
VCTK,p232_228_mic2.flac,Whisper-CT2-large, it was good fun.,it was good fun.,9.002605199813843,4.465024277651008,51.6,1798.0703125,0.0
VCTK,p232_229_mic1.flac,Whisper-CT2-large, what was the main difference?,what was the main difference?,9.149938583374023,4.0697670617414605,51.6,1799.734375,0.0
VCTK,p232_229_mic2.flac,Whisper-CT2-large, what was the main difference?,what was the main difference?,9.189589500427246,4.087403245276535,51.6,1800.18359375,0.0
VCTK,p232_230_mic1.flac,Whisper-CT2-large, i am immensely sad.,i am immensely sad.,9.147465229034424,4.464673658992855,51.6,1796.46484375,0.0
VCTK,p232_230_mic2.flac,Whisper-CT2-large, i am immensely sad.,i am immensely sad.,9.186215162277222,4.483586636730964,51.6,1799.09375,0.0
VCTK,p232_231_mic1.flac,Whisper-CT2-large, i'd never seen a play about me.,i'd never seen a play about me.,9.427409410476685,3.6768068683048343,56.2,1772.0703125,0.0
VCTK,p232_231_mic2.flac,Whisper-CT2-large, i'd never seen a play about me.,i'd never seen a play about me.,9.488268852233887,3.7005428071731945,51.6,1771.4609375,0.0
VCTK,p232_232_mic1.flac,Whisper-CT2-large, it is perfectly evident that the time for an inquiry will come.,it is perfectly evident that the time for an inquiry will come.,9.6407949924469,1.952063644536432,51.6,1778.13671875,0.0
VCTK,p232_232_mic2.flac,Whisper-CT2-large, it is perfectly evident that the time for an inquiry will come.,it is perfectly evident that the time for an inquiry will come.,9.60903000831604,1.9456318854605772,51.6,1778.13671875,0.0
VCTK,p232_233_mic1.flac,Whisper-CT2-large, the track is currently covered in snow.,the track is currently covered in snow.,9.434222936630249,3.846157186304045,56.2,1804.59375,0.0
VCTK,p232_233_mic2.flac,Whisper-CT2-large, the track is currently covered in snow.,the track is currently covered in snow.,9.125483274459839,3.720289769524731,51.6,1804.62109375,0.0
VCTK,p232_234_mic1.flac,Whisper-CT2-large, but she was.,but she was.,8.858158826828003,4.9285008309502985,51.6,1804.82421875,0.0
VCTK,p232_234_mic2.flac,Whisper-CT2-large, but she was.,but she was.,9.075000047683716,5.0491469108032545,51.6,1804.8359375,0.0
VCTK,p232_235_mic1.flac,Whisper-CT2-large," her condition was yesterday described as critical, but stable.","her condition was yesterday described as critical, but stable.",9.475487470626831,2.2197226884694947,51.6,1770.6875,0.0
VCTK,p232_235_mic2.flac,Whisper-CT2-large," her condition was yesterday described as critical, but stable.","her condition was yesterday described as critical, but stable.",9.382014274597168,2.197825706954403,51.6,1772.65234375,0.0
VCTK,p232_236_mic1.flac,Whisper-CT2-large, we were awful.,we were awful.,8.920727729797363,4.750490154212737,51.6,1793.2890625,0.0
VCTK,p232_236_mic2.flac,Whisper-CT2-large, we were awful.,we were awful.,9.02992844581604,4.808642016033038,51.6,1795.05859375,0.0
VCTK,p232_237_mic1.flac,Whisper-CT2-large," however, no further action was taken by police.","however, no further action was taken by police.",9.454589366912842,2.9904996877302503,51.6,1771.55859375,0.0
VCTK,p232_237_mic2.flac,Whisper-CT2-large," however, no further action was taken by police.","however, no further action was taken by police.",9.21596908569336,2.91502376288784,51.6,1771.57421875,0.0
VCTK,p232_238_mic1.flac,Whisper-CT2-large, and thought we would get away with it.,and thought we would get away with it.,9.52046513557434,3.7476613238495657,51.6,1771.4296875,0.0
VCTK,p232_238_mic2.flac,Whisper-CT2-large, and thought we would get away with it.,and thought we would get away with it.,9.328165769577026,3.6719640878126363,51.6,1771.42578125,0.0
VCTK,p232_239_mic1.flac,Whisper-CT2-large, it is set in paris.,it is set in paris.,9.212990045547485,4.261286433277887,51.6,1796.30078125,0.0
VCTK,p232_239_mic2.flac,Whisper-CT2-large, it is set in paris.,it is set in paris.,9.14577031135559,4.230195273953461,51.6,1792.84765625,0.0
VCTK,p232_240_mic1.flac,Whisper-CT2-large, the singer is expected to be in hospital for several days.,the singer is expected to be in hospital for several days.,9.544676542282104,2.5990031259298774,51.6,1774.0546875,0.0
VCTK,p232_240_mic2.flac,Whisper-CT2-large, the singer is expected to be in hospital for several days.,the singer is expected to be in hospital for several days.,9.670363426208496,2.6332275024989524,51.6,1773.6953125,0.0
VCTK,p232_241_mic1.flac,Whisper-CT2-large, it's quite nice.,it's quite nice.,9.137641906738281,5.344887480330943,51.6,1792.6484375,0.0
VCTK,p232_241_mic2.flac,Whisper-CT2-large, it's quite nice.,it's quite nice.,9.600464582443237,5.615606682312857,51.6,1792.65234375,0.0
VCTK,p232_242_mic1.flac,Whisper-CT2-large, it's quite a lineup.,it's quite a line-up!,9.02821683883667,4.671831393871863,51.6,1794.4375,0.25
VCTK,p232_242_mic2.flac,Whisper-CT2-large, it's quite a lineup.,it's quite a line-up!,9.137230396270752,4.7282426397545905,56.2,1797.6171875,0.25
VCTK,p232_243_mic1.flac,Whisper-CT2-large, it's a lovely lovely film.,"it's a lovely, lovely film.",9.198470115661621,4.2869986557379,51.6,1798.703125,0.2
VCTK,p232_243_mic2.flac,Whisper-CT2-large, it's a lovely lovely film.,"it's a lovely, lovely film.",9.065929889678955,4.225227539076723,51.6,1795.0,0.2
VCTK,p232_244_mic1.flac,Whisper-CT2-large, the home office would not release any further details about the group.,the home office would not release any further details about the group.,9.624782800674438,2.6534502778855376,51.6,1775.34765625,0.0
VCTK,p232_244_mic2.flac,Whisper-CT2-large, the home office would not release any further details about the group.,the home office would not release any further details about the group.,9.648691892623901,2.660041760310767,51.6,1774.9609375,0.0
VCTK,p232_245_mic1.flac,Whisper-CT2-large, broke the birdie record.,broke the birdie record.,9.355544328689575,3.713960680630698,51.6,1799.13671875,0.0
VCTK,p232_245_mic2.flac,Whisper-CT2-large, broke the birdie record.,broke the birdie record.,9.252886533737183,3.673207625477697,56.2,1799.1484375,0.0
VCTK,p232_246_mic1.flac,Whisper-CT2-large, he claimed the government had lost the plot.,he claimed the government had lost the plot.,9.558148384094238,3.2760966169900705,51.6,1768.921875,0.0
VCTK,p232_246_mic2.flac,Whisper-CT2-large, he claimed the government had lost the plot.,he claimed the government had lost the plot.,9.477145433425903,3.2483325059942256,51.6,1769.57421875,0.0
VCTK,p232_247_mic1.flac,Whisper-CT2-large, she is well balanced.,she is well balanced.,9.247589111328125,4.486534636624822,51.6,1793.09375,0.0
VCTK,p232_247_mic2.flac,Whisper-CT2-large, she is well balanced.,she is well balanced.,9.121819496154785,4.425516599608131,56.2,1793.2265625,0.0
VCTK,p232_248_mic1.flac,Whisper-CT2-large, a change in that position would require a decision by the council.,a change in that position would require a decision by the council.,9.535909414291382,2.5672985130180397,51.6,1776.70703125,0.0
VCTK,p232_248_mic2.flac,Whisper-CT2-large, a change in that position would require a decision by the council.,a change in that position would require a decision by the council.,9.515696287155151,2.5618566480646545,51.6,1776.71484375,0.0
VCTK,p232_249_mic1.flac,Whisper-CT2-large, jock brown was appointed as general manager.,jock brown is appointed as general manager.,9.348580121994019,2.8765046305150217,51.6,1770.5859375,0.14285714285714285
VCTK,p232_249_mic2.flac,Whisper-CT2-large, jock brown was appointed as general manager.,jock brown is appointed as general manager.,9.323726892471313,2.868857433949083,51.6,1771.21484375,0.14285714285714285
VCTK,p232_250_mic1.flac,Whisper-CT2-large, he says that he is no different from any other man.,he says that he is no different from any other man.,9.649272918701172,3.0098914102303485,51.6,1774.95703125,0.0
VCTK,p232_250_mic2.flac,Whisper-CT2-large, he says that he is no different from any other man.,he says that he is no different from any other man.,9.640202045440674,3.0070619386483863,51.6,1775.34375,0.0
VCTK,p232_251_mic1.flac,Whisper-CT2-large, manager bobby williamson has no injury worries.,manager bobby williamson has no injury worries.,9.406335592269897,2.532726616268512,51.6,1769.33984375,0.0
VCTK,p232_251_mic2.flac,Whisper-CT2-large, manager bobby williamson has no injury worries.,manager bobby williamson has no injury worries.,9.341517210006714,2.5152737792555158,51.6,1769.2421875,0.0
VCTK,p232_252_mic1.flac,Whisper-CT2-large, we did not compete with any other local farmer.,we did not compete with any other local farmer.,9.465304374694824,2.829969416392712,51.6,1770.43359375,0.0
VCTK,p232_252_mic2.flac,Whisper-CT2-large, we did not compete with any other local farmer.,we did not compete with any other local farmer.,9.42804503440857,2.8188294900563795,51.6,1771.1796875,0.0
VCTK,p232_253_mic1.flac,Whisper-CT2-large, i was certainly wrong with my prediction of the result.,i was certainly wrong with my prediction of the result.,9.636738300323486,2.845038554460577,51.6,1772.58984375,0.0
VCTK,p232_253_mic2.flac,Whisper-CT2-large, i was certainly wrong with my prediction of the result.,i was certainly wrong with my prediction of the result.,10.263590335845947,3.030103060045794,51.6,1769.64453125,0.0
VCTK,p232_254_mic1.flac,Whisper-CT2-large, some families have even requested to leave the city.,some families have even requested to leave the city.,9.496683359146118,3.043808768957089,56.2,1770.25390625,0.0
VCTK,p232_254_mic2.flac,Whisper-CT2-large, some families have even requested to leave the city.,some families have even requested to leave the city.,9.482295036315918,3.0391971270243325,51.6,1771.15625,0.0
VCTK,p232_255_mic1.flac,Whisper-CT2-large," it's a record label, not a form of music.","it's a record label, not a form of music.",9.749426126480103,3.233774576551301,51.6,1773.44140625,0.0
VCTK,p232_255_mic2.flac,Whisper-CT2-large," it's a record label, not a form of music.","it's a record label, not a form of music.",9.463717222213745,3.1390081586181005,56.2,1773.44921875,0.0
VCTK,p232_256_mic1.flac,Whisper-CT2-large, a friendship that will endure.,a friendship that will endure.,9.282414436340332,4.027696708137873,51.6,1798.65234375,0.0
VCTK,p232_256_mic2.flac,Whisper-CT2-large, a friendship that will endure.,a friendship that will endure.,9.320051193237305,4.044027528410824,51.6,1798.828125,0.0
VCTK,p232_257_mic1.flac,Whisper-CT2-large, i can't get a job.,i can't get a job.,9.416014909744263,4.595092626681083,51.6,1794.9921875,0.0
VCTK,p232_257_mic2.flac,Whisper-CT2-large, i can't get a job.,i can't get a job.,9.341693639755249,4.558823236391707,51.6,1797.71484375,0.0
VCTK,p232_258_mic1.flac,Whisper-CT2-large, he said he intended to push for a judicial review.,he said he intended to push for a judicial review.,9.526808261871338,3.1483823647617766,46.9,1773.48046875,0.0
VCTK,p232_258_mic2.flac,Whisper-CT2-large, he said he intended to push for a judicial review.,he said he intended to push for a judicial review.,9.690794944763184,3.20257604288363,51.6,1773.125,0.0
VCTK,p232_259_mic1.flac,Whisper-CT2-large, for the scottish judges the affair is very delicate and unique.,"for the scottish judges, the affair is very delicate and unique.",9.642520427703857,2.287125338639435,51.6,1771.73828125,0.09090909090909091
VCTK,p232_259_mic2.flac,Whisper-CT2-large," for the scottish judges, the affair is very delicate and unique.","for the scottish judges, the affair is very delicate and unique.",9.551621675491333,2.2655649135415876,56.2,1773.05859375,0.0
