Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p237_190_mic1.flac,Whisper-CT2-distil-large, they receive a high profile in the media.,they receive a high profile in the media.,8.098092794418335,2.589438983512954,56.2,1598.96484375,0.0
VCTK,p237_190_mic2.flac,Whisper-CT2-distil-large, they receive a high profile in the media.,they receive a high profile in the media.,7.836988210678101,2.5059484129459064,60.0,1598.96484375,0.0
VCTK,p237_191_mic1.flac,Whisper-CT2-distil-large, it's a joke.,it's a joke.,7.718690872192383,3.407653822628047,56.2,1598.96484375,0.0
VCTK,p237_191_mic2.flac,Whisper-CT2-distil-large, it's a joke.,it's a joke.,8.043373584747314,3.5509950063726934,60.9,1598.96484375,0.0
VCTK,p237_192_mic1.flac,Whisper-CT2-distil-large, miller was every bit as happy.,miller was every bit as happy.,7.9338014125823975,2.9029200357046867,56.2,1598.96484375,0.0
VCTK,p237_192_mic2.flac,Whisper-CT2-distil-large, miller was every bit as happy.,miller was every bit as happy.,7.929340839385986,2.9012879445255386,56.2,1598.96484375,0.0
VCTK,p237_193_mic1.flac,Whisper-CT2-distil-large, i wish i could say something.,i wish i could say something.,8.096094369888306,3.121636515018384,60.9,1598.43359375,0.0
VCTK,p237_193_mic2.flac,Whisper-CT2-distil-large, i wish i could say something.,i wish i could say something.,7.928571462631226,3.0570441819125937,56.2,1595.76953125,0.0
VCTK,p237_194_mic1.flac,Whisper-CT2-distil-large, it is tough but possible.,"it is tough, but possible.",7.9214160442352295,2.579653109829309,56.2,1594.2734375,0.2
VCTK,p237_194_mic2.flac,Whisper-CT2-distil-large, it is tough but possible.,"it is tough, but possible.",7.953008651733398,2.5899414178445883,56.2,1596.03125,0.2
VCTK,p237_195_mic1.flac,Whisper-CT2-distil-large, i've got good news and bad news for you.,i've got good news and bad news for you.,7.659901857376099,2.1523505877597113,56.2,1596.30859375,0.0
VCTK,p237_195_mic2.flac,Whisper-CT2-distil-large, i've got good news and bad news for you.,i've got good news and bad news for you.,7.899340391159058,2.2196302577236047,60.9,1596.33984375,0.0
VCTK,p237_196_mic1.flac,Whisper-CT2-distil-large, we are talking about a case of champagne and a vacuum cleaner.,we are talking about a case of champagne and a vacuum cleaner.,7.785570859909058,1.8312347544304262,60.9,1596.96484375,0.0
VCTK,p237_196_mic2.flac,Whisper-CT2-distil-large, we are talking about a case of champagne and a vacuum cleaner.,we are talking about a case of champagne and a vacuum cleaner.,7.8940956592559814,1.8567607419087544,60.9,1594.30859375,0.0
VCTK,p237_198_mic1.flac,Whisper-CT2-distil-large, if the director is with you.,if the director is with you.,7.771544933319092,2.7874356953329027,60.9,1596.09765625,0.0
VCTK,p237_198_mic2.flac,Whisper-CT2-distil-large, if the director is with you.,if the director is with you.,8.086780548095703,2.9005018890701706,56.2,1596.18359375,0.0
VCTK,p237_199_mic1.flac,Whisper-CT2-distil-large, the spokeswoman said the flat in london was very small.,the spokeswoman said the flat in london was very small.,8.026177883148193,1.9360695233963348,56.2,1596.8515625,0.0
VCTK,p237_199_mic2.flac,Whisper-CT2-distil-large, the spokeswoman said the flat in london was very small.,the spokeswoman said the flat in london was very small.,8.057962417602539,1.943736568578775,56.2,1596.86328125,0.0
VCTK,p237_200_mic1.flac,Whisper-CT2-distil-large, it is a case of taking a risk.,it is a case of taking a risk.,8.110479831695557,2.3863125654124477,56.2,1593.6796875,0.0
VCTK,p237_200_mic2.flac,Whisper-CT2-distil-large, it is a case of taking a risk.,it is a case of taking a risk.,8.225095272064209,2.420035387146512,56.2,1596.51171875,0.0
VCTK,p237_201_mic1.flac,Whisper-CT2-distil-large, the modern approach will also be reflected in the terms of address.,the modern approach will also be reflected in the terms of address.,7.6517510414123535,1.7278751340198388,60.9,1597.01171875,0.0
VCTK,p237_201_mic2.flac,Whisper-CT2-distil-large, the modern approach will also be reflected in the terms of address.,the modern approach will also be reflected in the terms of address.,7.768643856048584,1.7542712081553418,60.0,1597.0390625,0.0
VCTK,p237_202_mic1.flac,Whisper-CT2-distil-large, our strategy is straightforward.,our strategy is straightforward.,7.737526178359985,2.8241723435933883,60.9,1597.07421875,0.0
VCTK,p237_202_mic2.flac,Whisper-CT2-distil-large, our strategy is straightforward.,our strategy is straightforward.,7.836313486099243,2.860229395419014,56.2,1597.07421875,0.0
VCTK,p237_203_mic1.flac,Whisper-CT2-distil-large, is that success?,is that success?,7.976921081542969,3.660572394708004,60.9,1594.15234375,0.0
VCTK,p237_203_mic2.flac,Whisper-CT2-distil-large, is that success?,is that success?,7.578981161117554,3.4779595955376497,56.2,1597.125,0.0
VCTK,p237_204_mic1.flac,Whisper-CT2-distil-large, strathclyde police are expected to make an announcement next month.,strathclyde police are expected to make an announcement next month.,7.888676166534424,1.6655074773639655,60.9,1597.78125,0.0
VCTK,p237_204_mic2.flac,Whisper-CT2-distil-large, strathclyde police are expected to make an announcement next month.,strathclyde police are expected to make an announcement next month.,7.926539421081543,1.6735014084411575,54.7,1597.890625,0.0
VCTK,p237_205_mic1.flac,Whisper-CT2-distil-large, tommy is not a problem.,tommy is not a problem.,7.819748640060425,3.108368540362227,60.9,1597.91796875,0.0
VCTK,p237_205_mic2.flac,Whisper-CT2-distil-large, tommy is not a problem.,tommy is not a problem.,7.848056793212891,3.1196210980523937,60.9,1597.91796875,0.0
VCTK,p237_206_mic1.flac,Whisper-CT2-distil-large, the sisters also became the two top players in the world.,the sisters also became the two top players in the world.,7.913583517074585,2.0135704378549244,60.9,1597.9609375,0.0
VCTK,p237_206_mic2.flac,Whisper-CT2-distil-large, the sisters also became the two top players in the world.,the sisters also became the two top players in the world.,7.900009393692017,2.0101165722952876,60.9,1597.9609375,0.0
VCTK,p237_207_mic1.flac,Whisper-CT2-distil-large, he was also married with two children.,he was also married with two children.,7.764634609222412,2.348279354827114,56.2,1597.9609375,0.0
VCTK,p237_207_mic2.flac,Whisper-CT2-distil-large, he was also married with two children.,he was also married with two children.,7.789783954620361,2.355885339082352,60.9,1597.9609375,0.0
VCTK,p237_208_mic1.flac,Whisper-CT2-distil-large," i, in the meantime, had been far from chilling.","i, in the meantime, had been far from chilling.",7.977652311325073,1.905803157084929,60.9,1597.98046875,0.0
VCTK,p237_208_mic2.flac,Whisper-CT2-distil-large," i, in the meantime, had been far from chilling.","i, in the meantime, had been far from chilling.",8.019887924194336,1.9158929380388305,60.9,1597.98046875,0.0
VCTK,p237_210_mic1.flac,Whisper-CT2-distil-large, it seemed a moving and fitting tribute.,it seemed a moving and fitting tribute.,8.015188694000244,2.5323284031937163,60.9,1597.98046875,0.0
VCTK,p237_210_mic2.flac,Whisper-CT2-distil-large, it seemed a moving and fitting tribute.,it seemed a moving and fitting tribute.,7.989214658737183,2.52412213510031,60.9,1597.98046875,0.0
VCTK,p237_211_mic1.flac,Whisper-CT2-distil-large, after that time the market itself will set the prices.,"after that time, the market itself will set the prices.",8.010710000991821,1.8263231692201358,60.9,1597.98046875,0.1
VCTK,p237_211_mic2.flac,Whisper-CT2-distil-large, after that time the market itself will set the prices.,"after that time, the market itself will set the prices.",7.9893059730529785,1.8214433680371565,60.9,1597.98046875,0.1
VCTK,p237_212_mic1.flac,Whisper-CT2-distil-large, i don't want to use it.,i don't want to use it.,7.790419816970825,3.046653450558096,60.9,1597.984375,0.0
VCTK,p237_212_mic2.flac,Whisper-CT2-distil-large, i don't want to use it.,i don't want to use it.,7.89594030380249,3.087920078398862,60.9,1597.98828125,0.0
VCTK,p237_213_mic1.flac,Whisper-CT2-distil-large," no, it's all right.","now, it's all right.",8.009951829910278,2.653876388004013,60.9,1597.98828125,0.25
VCTK,p237_213_mic2.flac,Whisper-CT2-distil-large," no, it's all right.","now, it's all right.",7.787233829498291,2.580084927702127,60.9,1597.98828125,0.25
VCTK,p237_214_mic1.flac,Whisper-CT2-distil-large, there was an email.,there was an e-mail.,7.993372201919556,3.3072031452422865,60.9,1599.1640625,0.25
VCTK,p237_214_mic2.flac,Whisper-CT2-distil-large, there was an email.,there was an e-mail.,7.939898729324341,3.2850788612371637,56.2,1599.1640625,0.25
VCTK,p237_215_mic1.flac,Whisper-CT2-distil-large, failure to react to each one could mean a disaster.,failure to react to each one could mean a disaster.,7.91478967666626,1.8921794833124006,60.9,1599.1640625,0.0
VCTK,p237_215_mic2.flac,Whisper-CT2-distil-large, failure to react to each one could mean a disaster.,failure to react to each one could mean a disaster.,7.772085905075073,1.8580634600411574,60.9,1599.1640625,0.0
VCTK,p237_216_mic1.flac,Whisper-CT2-distil-large, it is a gamble.,it is a gamble.,7.867609262466431,3.019012419944109,56.2,1598.28125,0.0
VCTK,p237_216_mic2.flac,Whisper-CT2-distil-large, it is a gamble.,it is a gamble.,7.79919958114624,2.9927617927637082,60.9,1598.28125,0.0
VCTK,p237_217_mic1.flac,Whisper-CT2-distil-large, he is slightly confused.,he is slightly confused.,7.89722466468811,2.959540172427483,56.2,1598.28125,0.0
VCTK,p237_217_mic2.flac,Whisper-CT2-distil-large, he is slightly confused.,he is slightly confused.,7.868200063705444,2.948663000225333,60.9,1595.140625,0.0
VCTK,p237_218_mic1.flac,Whisper-CT2-distil-large, she should not be blamed.,she should not be blamed.,7.804107666015625,2.4216460851186588,60.9,1596.2109375,0.0
VCTK,p237_218_mic2.flac,Whisper-CT2-distil-large, she should not be blamed.,she should not be blamed.,7.863694429397583,2.440136098127729,56.2,1596.24609375,0.0
VCTK,p237_219_mic1.flac,Whisper-CT2-distil-large, i began to pray.,i began to pray.,7.8026862144470215,2.9016605845751817,60.9,1596.24609375,0.0
VCTK,p237_219_mic2.flac,Whisper-CT2-distil-large, i began to pray.,i began to pray.,7.887877464294434,2.933341480748507,60.9,1596.25390625,0.0
VCTK,p237_220_mic1.flac,Whisper-CT2-distil-large, i had decided to quit the show.,i had decided to quit the show.,7.984827756881714,2.473359139973685,56.2,1596.65234375,0.0
VCTK,p237_220_mic2.flac,Whisper-CT2-distil-large, i had decided to quit the show.,i had decided to quit the show.,7.986010551452637,2.4737255192935375,56.2,1596.65234375,0.0
VCTK,p237_221_mic1.flac,Whisper-CT2-distil-large, i do not want to have a fight with mr. hastings.,i do not want to have a fight with mr hastings.,7.826072454452515,1.8962528284102163,56.2,1594.52734375,0.09090909090909091
VCTK,p237_221_mic2.flac,Whisper-CT2-distil-large, i do not want to have a fight with mr. hastings.,i do not want to have a fight with mr hastings.,8.033258199691772,1.946453814626834,60.9,1594.359375,0.09090909090909091
VCTK,p237_222_mic1.flac,Whisper-CT2-distil-large, by hard work is the answer.,"by hard work, is the answer.",7.8678202629089355,2.6292712265090605,56.2,1596.24609375,0.16666666666666666
VCTK,p237_222_mic2.flac,Whisper-CT2-distil-large, by hard work is the answer.,"by hard work, is the answer.",7.995021820068359,2.671779492207897,60.9,1596.27734375,0.16666666666666666
VCTK,p237_223_mic1.flac,Whisper-CT2-distil-large, the fbi could become involved.,the fbi could become involved.,7.777546167373657,2.75303247716834,56.2,1596.32421875,0.0
VCTK,p237_223_mic2.flac,Whisper-CT2-distil-large, the fbi could become involved.,the fbi could become involved.,7.822758674621582,2.769036432419663,60.9,1596.32421875,0.0
VCTK,p237_224_mic1.flac,Whisper-CT2-distil-large," however, dundee deserved to win this game.","however, dundee deserved to win this game.",7.971787452697754,1.7529160511862247,60.9,1597.0078125,0.0
VCTK,p237_224_mic2.flac,Whisper-CT2-distil-large," however, dundee deserved to win this game.","however, dundee deserved to win this game.",7.93991231918335,1.7459070292444525,60.0,1597.01953125,0.0
VCTK,p237_225_mic1.flac,Whisper-CT2-distil-large, on a technical level they were not afraid to play good football.,"on a technical level, they were not afraid to play good football.",7.991229295730591,1.6817887134886678,56.2,1597.625,0.08333333333333333
VCTK,p237_225_mic2.flac,Whisper-CT2-distil-large, on a technical level they were not afraid to play good football.,"on a technical level, they were not afraid to play good football.",7.991785764694214,1.6819058247850398,60.9,1597.625,0.08333333333333333
VCTK,p237_226_mic1.flac,Whisper-CT2-distil-large, he said that healthy eating was high on the council agenda.,he said that healthy eating was high on the council agenda.,7.956964492797852,1.8764397306418177,56.2,1597.6484375,0.0
VCTK,p237_226_mic2.flac,Whisper-CT2-distil-large, he said that healthy eating was high on the council agenda.,he said that healthy eating was high on the council agenda.,7.867221117019653,1.8552761278603105,56.2,1597.6484375,0.0
VCTK,p237_227_mic1.flac,Whisper-CT2-distil-large, you have to do your research.,you have to do your research.,7.957489013671875,2.6291444231874532,56.2,1594.578125,0.0
VCTK,p237_227_mic2.flac,Whisper-CT2-distil-large, you have to do your research.,you have to do your research.,7.910562038421631,2.6136398092238955,56.2,1596.35546875,0.0
VCTK,p237_228_mic1.flac,Whisper-CT2-distil-large, william haig delighted his party.,william hague delighted his party.,7.785090923309326,2.4224477295901545,56.2,1594.4453125,0.2
VCTK,p237_228_mic2.flac,Whisper-CT2-distil-large, william haig delighted his party.,william hague delighted his party.,8.112421751022339,2.5243016229138804,60.9,1596.328125,0.2
VCTK,p237_229_mic1.flac,Whisper-CT2-distil-large, lottery cash is rightly dependent on grassroots approval.,lottery cash is rightly dependent on grassroots approval.,7.782186508178711,1.688415080422067,60.9,1597.03515625,0.0
VCTK,p237_229_mic2.flac,Whisper-CT2-distil-large, lottery cash is rightly dependent on grassroots approval.,lottery cash is rightly dependent on grassroots approval.,8.042738199234009,1.7449441039741114,60.9,1597.0625,0.0
VCTK,p237_230_mic1.flac,Whisper-CT2-distil-large, clearly the stakes are high.,"clearly, the stakes are high.",7.913272380828857,2.5923375461858216,56.2,1597.06640625,0.2
VCTK,p237_230_mic2.flac,Whisper-CT2-distil-large, clearly the stakes are high.,"clearly, the stakes are high.",7.9535605907440186,2.605535706719852,60.9,1597.078125,0.2
VCTK,p237_231_mic1.flac,Whisper-CT2-distil-large, it's a question of creating a future awareness.,it's a question of creating a future awareness.,8.103978157043457,2.3348236029032075,56.2,1597.078125,0.0
VCTK,p237_231_mic2.flac,Whisper-CT2-distil-large, it's a question of creating a future awareness.,it's a question of creating a future awareness.,7.8639185428619385,2.2656604286654165,60.9,1597.08203125,0.0
VCTK,p237_232_mic1.flac,Whisper-CT2-distil-large, i am immensely sad.,i am immensely sad.,7.893040180206299,2.6313605868128596,56.2,1594.328125,0.0
VCTK,p237_232_mic2.flac,Whisper-CT2-distil-large, i am immensely sad.,i am immensely sad.,8.045454025268555,2.682171906104907,60.9,1596.09375,0.0
VCTK,p237_233_mic1.flac,Whisper-CT2-distil-large, i'd never seen a play about me.,i'd never seen a play about me.,7.908102750778198,2.128504239398403,60.9,1596.4453125,0.0
VCTK,p237_233_mic2.flac,Whisper-CT2-distil-large, i'd never seen a play about me.,i'd never seen a play about me.,7.994024038314819,2.151630370980124,60.9,1596.48046875,0.0
VCTK,p237_234_mic1.flac,Whisper-CT2-distil-large, it is perfectly evident that the time for an inquiry will come.,it is perfectly evident that the time for an inquiry will come.,8.04637336730957,2.0377121417273454,60.9,1596.72265625,0.0
VCTK,p237_234_mic2.flac,Whisper-CT2-distil-large, it is perfectly evident that the time for an inquiry will come.,it is perfectly evident that the time for an inquiry will come.,8.019982099533081,2.031028657836054,60.9,1596.7265625,0.0
VCTK,p237_235_mic1.flac,Whisper-CT2-distil-large, i can't wait to meet him.,i can't wait to meet him.,8.030074834823608,2.7500256283642495,56.2,1596.7265625,0.0
VCTK,p237_235_mic2.flac,Whisper-CT2-distil-large, i can't wait to meet him.,i can't wait to meet him.,7.787764072418213,2.6670424905541825,60.9,1596.953125,0.0
VCTK,p237_236_mic1.flac,Whisper-CT2-distil-large," jim wallace, the justice minister, acknowledged that prison numbers were a concern.","jim wallace, the justice minister, acknowledged that prisoner numbers were a concern.",7.907508850097656,1.4145548301674742,60.9,1598.40625,0.08333333333333333
VCTK,p237_236_mic2.flac,Whisper-CT2-distil-large," jim wallace, the justice minister, acknowledged that prison numbers were a concern.","jim wallace, the justice minister, acknowledged that prisoner numbers were a concern.",7.9338929653167725,1.4192746197156623,60.0,1598.40625,0.08333333333333333
VCTK,p237_237_mic1.flac,Whisper-CT2-distil-large, they are the innocent victims.,they are the innocent victims.,7.8611390590667725,2.5666406477924366,56.2,1594.43359375,0.0
VCTK,p237_237_mic2.flac,Whisper-CT2-distil-large, they are the innocent victims.,they are the innocent victims.,7.962803840637207,2.599833924093364,60.9,1596.2578125,0.0
VCTK,p237_238_mic1.flac,Whisper-CT2-distil-large, jim layton will play in the scottish cup final.,jim leighton will play in the scottish cup final.,7.67255973815918,1.9678906705547574,60.9,1596.5390625,0.1111111111111111
VCTK,p237_238_mic2.flac,Whisper-CT2-distil-large, jim leighton will play in the scottish cup final.,jim leighton will play in the scottish cup final.,7.860649347305298,2.0161326914315794,56.2,1596.5546875,0.0
VCTK,p237_239_mic1.flac,Whisper-CT2-distil-large, the way he took his second goal was brilliant.,the way he took his second goal was brilliant.,7.804157257080078,2.4458852034856435,60.9,1596.56640625,0.0
VCTK,p237_239_mic2.flac,Whisper-CT2-distil-large, the way he took his second goal was brilliant.,the way he took his second goal was brilliant.,8.108569622039795,2.5412904695106926,60.9,1596.56640625,0.0
VCTK,p237_240_mic1.flac,Whisper-CT2-distil-large, you take a risk.,you take a risk.,7.902137994766235,3.5570514446497303,60.0,1597.49609375,0.0
VCTK,p237_240_mic2.flac,Whisper-CT2-distil-large, you take a risk.,you take a risk.,7.7987165451049805,3.5104975351673864,56.2,1597.49609375,0.0
VCTK,p237_241_mic1.flac,Whisper-CT2-distil-large, they tried to give her advice.,they tried to give her advice.,7.967684745788574,2.246738813550684,60.9,1597.49609375,0.0
VCTK,p237_241_mic2.flac,Whisper-CT2-distil-large, they tried to give her advice.,they tried to give her advice.,7.857294082641602,2.215610700998666,60.9,1597.49609375,0.0
VCTK,p237_242_mic1.flac,Whisper-CT2-distil-large, police later said this game would end in november.,police later said the scheme would end in november.,7.832692384719849,2.178710830507651,60.9,1597.49609375,0.2222222222222222
VCTK,p237_242_mic2.flac,Whisper-CT2-distil-large, police later said this game would end november.,police later said the scheme would end in november.,7.971107244491577,2.2172117621510488,60.0,1597.49609375,0.3333333333333333
VCTK,p237_243_mic1.flac,Whisper-CT2-distil-large, it's a dead end.,it's a dead end.,7.78532338142395,3.794826324532618,60.9,1597.74609375,0.0
VCTK,p237_243_mic2.flac,Whisper-CT2-distil-large, it's a dead end.,it's a dead end.,7.794393062591553,3.7992471896866666,56.2,1597.74609375,0.0
VCTK,p237_244_mic1.flac,Whisper-CT2-distil-large, we are in the hat.,we are in the hat.,7.98313570022583,2.909306013201833,56.2,1597.74609375,0.0
VCTK,p237_244_mic2.flac,Whisper-CT2-distil-large, we are in the hat.,we are in the hat.,7.808625936508179,2.8457091605350504,60.9,1597.74609375,0.0
VCTK,p237_245_mic1.flac,Whisper-CT2-distil-large," of course, that is not the whole story.","of course, that is not the whole story.",7.716691970825195,2.3886835494767316,60.9,1597.74609375,0.0
VCTK,p237_245_mic2.flac,Whisper-CT2-distil-large," of course, that is not the whole story.","of course, that is not the whole story.",7.785919427871704,2.410112743287278,56.2,1597.74609375,0.0
VCTK,p237_246_mic1.flac,Whisper-CT2-distil-large, they should come forward.,they should come forward.,7.864938974380493,3.5229618676010754,60.9,1597.77734375,0.0
VCTK,p237_246_mic2.flac,Whisper-CT2-distil-large, they should come forward.,they should come forward.,7.939818620681763,3.556502895629155,60.9,1597.77734375,0.0
VCTK,p237_247_mic1.flac,Whisper-CT2-distil-large, it is not the message alone.,it is not the message alone.,7.9007248878479,2.852483242571958,56.2,1597.77734375,0.0
VCTK,p237_247_mic2.flac,Whisper-CT2-distil-large, it is not the message alone.,it is not the message alone.,7.910601615905762,2.8560491433818727,56.2,1597.78125,0.0
VCTK,p237_248_mic1.flac,Whisper-CT2-distil-large, wednesday night was a difficult time for britain.,wednesday night was a difficult time for britton.,7.923129081726074,2.121958844826373,60.0,1594.5546875,0.125
VCTK,p237_248_mic2.flac,Whisper-CT2-distil-large, wednesday night was a difficult time for britain.,wednesday night was a difficult time for britton.,7.9974658489227295,2.141867590351238,56.2,1596.4453125,0.125
VCTK,p237_249_mic1.flac,Whisper-CT2-distil-large, he says that he is no different from any other man.,he says that he is no different from any other man.,7.717255353927612,2.0452090160585543,60.9,1596.93359375,0.0
VCTK,p237_249_mic2.flac,Whisper-CT2-distil-large, he says that he is no different from any other man.,he says that he is no different from any other man.,7.859328031539917,2.082860785743794,60.9,1596.94140625,0.0
VCTK,p237_250_mic1.flac,Whisper-CT2-distil-large, it's quite a lineup.,it's quite a line-up !,7.689198017120361,2.4560896562352093,60.0,1596.96484375,0.4
VCTK,p237_250_mic2.flac,Whisper-CT2-distil-large, it's quite a lineup.,it's quite a line-up !,7.81217360496521,2.495370614873896,60.9,1596.96484375,0.4
VCTK,p237_251_mic1.flac,Whisper-CT2-distil-large," it's a lovely, lovely film.","it's a lovely, lovely film.",7.797814846038818,2.8187844547607677,60.9,1596.96484375,0.0
VCTK,p237_251_mic2.flac,Whisper-CT2-distil-large," it's a lovely, lovely film.","it's a lovely, lovely film.",8.157877922058105,2.9489414566203442,60.9,1593.47265625,0.0
VCTK,p237_252_mic1.flac,Whisper-CT2-distil-large, it would still have been a good film but very different.,"it would still have been a good film, but very different.",7.799150228500366,1.9149690316588361,60.9,1596.59375,0.09090909090909091
VCTK,p237_252_mic2.flac,Whisper-CT2-distil-large," it would still have been a good film, but very different.","it would still have been a good film, but very different.",8.12096357345581,1.9939856644340603,60.9,1596.609375,0.0
VCTK,p237_253_mic1.flac,Whisper-CT2-distil-large, we were extremely poor.,we were extremely poor.,7.8412089347839355,2.698166436331519,60.9,1594.30078125,0.0
VCTK,p237_253_mic2.flac,Whisper-CT2-distil-large, we were extremely poor.,we were extremely poor.,7.768929481506348,2.6732950170781877,60.9,1595.8125,0.0
VCTK,p237_254_mic1.flac,Whisper-CT2-distil-large, i was ready to shoot the day i read the screenplay.,i was ready to shoot the day i read the screenplay.,8.073850631713867,1.972328657914437,60.9,1596.49609375,0.0
VCTK,p237_254_mic2.flac,Whisper-CT2-distil-large, i was ready to shoot the day i read the screenplay.,i was ready to shoot the day i read the screenplay.,7.855540752410889,1.9189986112123336,60.9,1596.5,0.0
VCTK,p237_255_mic1.flac,Whisper-CT2-distil-large, we have spent the last couple of years with acting directors.,we have spent the last couple of years with acting directors.,7.894049167633057,1.9395896766264331,56.2,1596.50390625,0.0
VCTK,p237_255_mic2.flac,Whisper-CT2-distil-large, we have spent the last couple of years with acting directors.,we have spent the last couple of years with acting directors.,7.907282829284668,1.9428412238334958,56.2,1596.5546875,0.0
VCTK,p237_256_mic1.flac,Whisper-CT2-distil-large, it would appear that it has not been a problem.,it would appear that it has not been a problem.,8.047166109085083,2.4269062587480694,56.2,1596.7578125,0.0
VCTK,p237_256_mic2.flac,Whisper-CT2-distil-large, it would appear that it has not been a problem.,it would appear that it has not been a problem.,7.959087610244751,2.400343086421428,60.9,1596.765625,0.0
VCTK,p237_257_mic1.flac,Whisper-CT2-distil-large, chamber said he would accept the place.,chambers said he would accept the place.,7.675593376159668,2.276470150243225,56.2,1596.90234375,0.14285714285714285
VCTK,p237_257_mic2.flac,Whisper-CT2-distil-large, chamber said he would accept the place.,chambers said he would accept the place.,7.796206712722778,2.3122423240610805,60.9,1596.91015625,0.14285714285714285
VCTK,p237_258_mic1.flac,Whisper-CT2-distil-large, both reports appear in the british medical journal.,both reports appear in the british medical journal.,7.952548503875732,2.178544154378436,56.2,1596.91015625,0.0
VCTK,p237_258_mic2.flac,Whisper-CT2-distil-large, both reports appear in the british medical journal.,both reports appear in the british medical journal.,7.8450376987457275,2.1490923332503606,60.0,1594.515625,0.0
VCTK,p237_259_mic1.flac,Whisper-CT2-distil-large, you can feel at home in china.,you can feel at home in china.,7.792087554931641,2.998061806729394,60.9,1595.84375,0.0
VCTK,p237_259_mic2.flac,Whisper-CT2-distil-large, you can feel at home in china.,you can feel at home in china.,7.802709579467773,3.0021487071713384,60.9,1594.3515625,0.0
VCTK,p237_260_mic1.flac,Whisper-CT2-distil-large, our decision-making was poor.,our decision making was poor.,7.832219123840332,2.225760435886825,60.9,1596.09375,0.4
VCTK,p237_260_mic2.flac,Whisper-CT2-distil-large, our decision making was poor.,our decision making was poor.,7.9036548137664795,2.246061033946438,56.2,1596.1484375,0.0
VCTK,p237_262_mic1.flac,Whisper-CT2-distil-large, the project has already secured the support of sir sean connery.,the project has already secured the support of sir sean connery.,7.766314268112183,1.6262545800224437,56.2,1597.41015625,0.0
VCTK,p237_262_mic2.flac,Whisper-CT2-distil-large, the project has already secured the support of sir sean connery.,the project has already secured the support of sir sean connery.,7.846191167831421,1.6429806832320144,60.9,1597.421875,0.0
VCTK,p237_263_mic1.flac,Whisper-CT2-distil-large, there are different types.,they are different types.,7.803306818008423,2.738022407067335,60.9,1597.44921875,0.25
VCTK,p237_263_mic2.flac,Whisper-CT2-distil-large, there are different types.,they are different types.,7.7866833209991455,2.732189558461385,60.9,1597.453125,0.25
VCTK,p237_264_mic1.flac,Whisper-CT2-distil-large, there's the mix.,there's the mix.,7.775489330291748,3.7876097328340737,60.9,1597.796875,0.0
VCTK,p237_264_mic2.flac,Whisper-CT2-distil-large, there's the mix.,there's the mix.,7.919390439987183,3.8577070888325804,56.2,1597.8046875,0.0
VCTK,p237_265_mic1.flac,Whisper-CT2-distil-large, there will be white side support on all sides.,there will be widespread support on all sides.,7.949883699417114,2.3945432829569624,56.2,1597.81640625,0.25
VCTK,p237_265_mic2.flac,Whisper-CT2-distil-large, there will be white-side support on all sides.,there will be widespread support on all sides.,7.968206167221069,2.400062098560563,60.0,1597.8203125,0.125
VCTK,p237_266_mic1.flac,Whisper-CT2-distil-large, children should be given the same amount of rights as adults.,children should be given the same amount of rights as adults.,7.902507305145264,1.9307764972359394,56.2,1597.8515625,0.0
VCTK,p237_266_mic2.flac,Whisper-CT2-distil-large, children should be given the same amount of rights as adults.,children should be given the same amount of rights as adults.,7.923762083053589,1.9359695611654906,56.2,1594.34375,0.0
VCTK,p237_267_mic1.flac,Whisper-CT2-distil-large, scotland has completed in its own right in cycling.,scotland has competed in its own right in cycling.,7.812532663345337,1.9462301308410075,60.9,1596.359375,0.1111111111111111
VCTK,p237_267_mic2.flac,Whisper-CT2-distil-large, scotland has completed in its own right in cycling.,scotland has competed in its own right in cycling.,7.7326133251190186,1.926320911795729,60.9,1596.44921875,0.1111111111111111
VCTK,p237_268_mic1.flac,Whisper-CT2-distil-large, that could be in place by next year.,that could be in place by next year.,7.941575288772583,2.583133636426425,60.9,1596.78515625,0.0
VCTK,p237_268_mic2.flac,Whisper-CT2-distil-large, that could be in place by next year.,that could be in place by next year.,7.929587364196777,2.5792343582509116,60.9,1596.78515625,0.0
VCTK,p237_270_mic1.flac,Whisper-CT2-distil-large, special measures were needed.,special measures were needed.,8.01804232597351,2.538175120171525,60.9,1594.48046875,0.0
VCTK,p237_270_mic2.flac,Whisper-CT2-distil-large, special measures were needed.,special measures were needed.,7.882724761962891,2.495339268185389,56.2,1596.38671875,0.0
VCTK,p237_271_mic1.flac,Whisper-CT2-distil-large, it is fantastic that other women will be able to benefit.,it is fantastic that other women will be able to benefit.,7.701761484146118,1.7402816542029003,60.9,1596.953125,0.0
VCTK,p237_271_mic2.flac,Whisper-CT2-distil-large, it is fantastic that other women will be able to benefit.,it is fantastic that other women will be able to benefit.,7.775764465332031,1.7570032874006136,56.2,1596.95703125,0.0
VCTK,p237_272_mic1.flac,Whisper-CT2-distil-large, this is a big club.,this is a big club.,7.977607250213623,2.9425902007980658,56.2,1596.98828125,0.0
VCTK,p237_272_mic2.flac,Whisper-CT2-distil-large, this is a big club.,this is a big club.,7.779418468475342,2.8694870322965635,60.9,1597.015625,0.0
